2014	6688787	HATCHETT, JAMES MATTHEW (MATT)	HOUSE DISTRICT 150	Republican	12422	GEORGIA PSYCHIATRIC PHYSICIANS ASSOCIATION	Non-Individual	Psychiatrists & psychologists	Health Professionals	Health	2	550
2014	6688787	HATCHETT, JAMES MATTHEW (MATT)	HOUSE DISTRICT 150	Republican	6843752	MELVIN WEAVER CONSULTING	Non-Individual	Political consultants & advisers	Business Services	General Business	2	550
2014	6688949	GINN, FRANKLIN JOSEPH (FRANK)	SENATE DISTRICT 047	Republican	12176059	HANK HUCKABY FOR STATE HOUSE	Non-Individual	Candidate committees	Candidate Committees	Candidate Contributions	2	550
2014	6688981	ALBERS, JOHN	SENATE DISTRICT 056	Republican	2741	VERIZON COMMUNICATIONS	Non-Individual	Telecommunications	Telecom Services & Equipment	Communications & Electronics	2	550
2014	6806219	MILLER, CECIL TERRELL (BUTCH)	SENATE DISTRICT 049	Republican	12378453	GEORGIA ASSOCIATION OF MANUFACTURERS	Non-Individual	Manufacturing	Miscellaneous Manufacturing & Distributing	General Business	2	550
2014	6905812	ORROCK, NANCY GROGAN (NAN)	SENATE DISTRICT 036	Democratic	6933387	BREWER, REGINA A	Individual	Uncoded	Uncoded	Uncoded	2	550
2014	7247802	HARBIN JR, MAURICE H (MARTY)	SENATE DISTRICT 016	Republican	26179243	BREZINA, GREG	Individual	Uncoded	Uncoded	Uncoded	2	550
2014	7866204	SMITH, EVELYN RATIGAN (LYNN)	HOUSE DISTRICT 070	Republican	6915	GEORGIA OILMENS ASSOCIATION	Non-Individual	Petroleum refining & marketing	Oil & Gas	Energy & Natural Resources	2	550
2014	7866204	SMITH, EVELYN RATIGAN (LYNN)	HOUSE DISTRICT 070	Republican	7241522	DAVISTON, TERRY	Individual	Funeral services	Miscellaneous Services	General Business	1	550
2014	12745834	DOUGLAS, DEMETRIUS	HOUSE DISTRICT 078	Democratic	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	2	550
2014	12746039	HARPER, TYLER	SENATE DISTRICT 007	Republican	23328608	PATRICK FERRIS LLC	Non-Individual	Uncoded	Uncoded	Uncoded	2	550
2014	12997088	OLIVER, MARY MARGARET	HOUSE DISTRICT 082	Democratic	6812398	GEORGIA AMUSEMENT & MUSIC OPERATORS ASSOCIATION	Non-Individual	Vending machine sales & services	Retail Sales	General Business	2	550
2014	12999269	SEAY, VALENCIA	SENATE DISTRICT 034	Democratic	23324608	GEORGIA DENTAL ASSOCIATION, P A C	Non-Individual	Uncoded	Uncoded	Uncoded	2	550
2014	12999307	HUGLEY, CAROLYN F	HOUSE DISTRICT 136	Democratic	557	CHARTER COMMUNICATIONS	Non-Individual	Telecommunications	Telecom Services & Equipment	Communications & Electronics	2	550
2014	13010338	KEMP, BRIAN P	GOVERNOR	Republican	16713090	BUTLER JR, WALTER	Individual	Uncoded	Uncoded	Uncoded	2	550
2014	13010338	KEMP, BRIAN P	GOVERNOR	Republican	23325637	WILLIAMS, JOSH C	Individual	Uncoded	Uncoded	Uncoded	2	550
2014	13011504	JAMES, DONZELLA J	SENATE DISTRICT 035	Democratic	6812398	GEORGIA AMUSEMENT & MUSIC OPERATORS ASSOCIATION	Non-Individual	Vending machine sales & services	Retail Sales	General Business	3	550
2014	24360983	REEVES, ALBERT T (BERT)	HOUSE DISTRICT 034	Republican	3207	GEORGIA BANKERS ASSOCIATION	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	550
2014	24361012	CLARK, HEATH N	HOUSE DISTRICT 147	Republican	3470	GEORGIA DENTAL ASSOCIATION	Non-Individual	Dentists	Health Professionals	Health	2	550
2016	6376376	DRENNER, KARLA LEA	HOUSE DISTRICT 085	Democratic	2651	TROUTMAN SANDERS LLP	Non-Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	2	550
2016	6376492	HOUSTON, LILLIAN PENELOPE (PENNY)	HOUSE DISTRICT 170	Republican	6915	GEORGIA OILMENS ASSOCIATION	Non-Individual	Petroleum refining & marketing	Oil & Gas	Energy & Natural Resources	2	550
2016	6459549	CHEOKAS, MICHAEL A	HOUSE DISTRICT 138	Republican	12414	GEORGIA FOOD INDUSTRY ASSOCIATION	Non-Individual	Food & beverage products and services	Food Processing & Sales	Agriculture	2	550
2016	6459920	SIMS, FREDDIE POWELL	SENATE DISTRICT 012	Democratic	1084	GENERAL ELECTRIC CO	Non-Individual	Finance, insurance & real estate	Miscellaneous Finance, Insurance & Real Estate	Finance, Insurance & Real Estate	2	550
2016	6505594	PARENT, ELENA C	SENATE DISTRICT 042	Democratic	6829237	PLANT, B ANDREW	Individual	Advertising & public relations services	Business Services	General Business	3	550
2016	6587137	DOLLAR, MATTHEW K (MATT)	HOUSE DISTRICT 045	Republican	6906	GEORIGA ASSOCIATION OF CONVENIENCE STORES	Non-Individual	Department, variety & convenience stores	Retail Sales	General Business	2	550
2016	6587184	MARTIN JR, CHARLES E (CHUCK)	HOUSE DISTRICT 049	Republican	3464	DELTA AIRLINES	Non-Individual	Airlines	Air Transport	Transportation	2	550
2016	6587274	FLEMING, BARRY A	HOUSE DISTRICT 121	Republican	12378453	GEORGIA ASSOCIATION OF MANUFACTURERS	Non-Individual	Manufacturing	Miscellaneous Manufacturing & Distributing	General Business	2	550
2016	6621539	RALSTON, DAVID	HOUSE DISTRICT 007	Republican	23324849	RICHARD S THOMPSON PC	Non-Individual	Uncoded	Uncoded	Uncoded	2	550
2016	6662547	BURNS, JON G	HOUSE DISTRICT 159	Republican	7516195	BOHLER FAMILY PRACTICE PC	Non-Individual	Physicians	Health Professionals	Health	2	550
2016	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	6843533	TANNER, JOSEPH S	Individual	Retired	Retired	Government Agencies/Education/Other	1	550
2016	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	6964106	WESTBURY JR, JAMES	Individual	Uncoded	Uncoded	Uncoded	1	550
2016	6662854	KNIGHT, DAVID	HOUSE DISTRICT 130	Republican	7144872	BROWNING, TODD	Individual	Insurance agencies, brokers & agents	Insurance	Finance, Insurance & Real Estate	2	550
